4.55,7.4,-15.77
4.37,0.0,-4.76
3.47,0.0,6.5
-5.91,0.0,5.96
-15.91,8.17,0.0
-5.08,2.12,-1.51
1.69,-4.37,0.0
8.09,-4.1,3.59
6.06,-7.94,3.29
4.36,-3.08,3.71
0.0,3.51,0.0
-3.0,3.52,-2.98
-10.51,7.66,-3.83
-1.71,-1.0,-2.57
4.42,-4.48,2.17
7.77,-8.57,2.6
8.21,1.09,3.43
-1.94,0.0,0.0
-6.79,9.93,-3.3
-8.87,3.93,-5.62
-7.68,1.11,-4.29
-1.55,-3.45,-3.14
6.0,-5.93,1.76
20.85,-6.95,0.0
6.23,-4.03,3.07
0.0,1.71,3.24
-1.82,8.73,-1.95
-12.72,2.31,-3.25
-4.12,5.4,-2.31
4.41,0.0,0.0
7.24,-8.47,1.97
8.28,-7.54,3.97
3.42,-8.93,3.53
0.0,2.37,0.0
-2.12,8.13,-1.88
-15.99,8.5,-2.39
-3.58,4.64,-4.38
0.0,-1.86,-2.97
3.84,-5.59,-1.34
8.09,-9.82,3.81
6.26,-4.05,2.07
-1.09,0.0,1.4
-4.07,6.93,0.0
-3.41,1.92,2.2
-2.57,-4.05,8.23
0.0,0.0,2.85
4.01,0.0,-11.63
-4.35,-2.38,-18.21
0.0,1.79,-17.8
1.93,0.0,-8.05
0.0,1.7,10.92
-2.77,2.87,20.43
-2.62,-3.84,18.18
0.0,-3.92,14.22
0.0,0.0,-2.06
1.96,-1.92,-12.75
-1.04,2.38,-20.17
-1.17,2.65,-20.68
0.0,-1.72,-11.26
0.0,-1.41,1.07
-4.64,1.8,15.06
-3.31,2.09,23.04
-2.4,-7.09,20.72
1.69,-5.55,11.0
0.0,0.0,-1.46
0.0,-1.58,-12.94
0.0,0.0,-21.12
2.06,6.99,-23.44
4.44,0.0,-17.58
2.71,1.56,-7.05
-5.04,-1.84,8.16
-6.74,-1.95,15.45
-6.84,1.05,19.84
-4.57,-4.87,18.29
-2.34,-4.75,8.04
4.35,0.0,-8.57
2.76,-1.33,-18.25
1.09,7.49,-20.05
3.49,0.0,-18.41
2.64,0.0,-9.46
-2.05,2.79,5.38
-12.87,-2.57,18.77
-6.5,-1.11,24.03
-1.51,-10.3,21.7
2.37,-6.1,7.5
4.81,3.06,-8.07
4.95,0.0,-16.07
2.52,3.49,-20.3
6.13,2.46,-18.78
1.85,-4.62,-13.13
-2.05,-5.32,6.01
-7.34,-1.16,17.24
-5.96,2.61,24.26
-5.0,-9.13,23.39
-1.37,1.04,3.74
4.29,0.0,-7.58
5.29,-3.1,-15.58
4.54,2.01,-20.59
5.01,2.54,-19.6
7.47,3.87,-9.14
-4.49,-3.18,7.88
-8.09,-1.55,17.98
-6.96,-3.25,21.43
-1.84,-6.35,13.23
1.56,1.46,1.08
3.84,1.09,-8.15
2.03,2.19,-14.16
5.16,2.63,-16.23
5.39,0.0,-12.62
4.0,1.03,-7.85
-2.5,-1.34,5.36
-11.6,-3.35,16.11
-8.4,0.0,19.26
-5.49,-2.47,17.75
0.0,-3.15,8.95
4.49,0.0,-7.09
4.53,-2.06,-16.26
5.43,3.34,-21.81
1.32,-7.01,-17.39
-2.55,-2.4,-6.63
